person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_over_credithist,emp_length_missing,loan_over_age,actual,predictions
30,67000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,10000,6.99,0.15,N,6,1666.6666666666667,0,333.3333333333333,0,0
29,32000,RENT,5.0,PERSONAL,D,9000,16.77,0.28,N,5,1800.0,0,310.3448275862069,0,0
23,92004,RENT,2.0,DEBTCONSOLIDATION,B,8000,11.49,0.09,N,4,2000.0,0,347.8260869565217,0,0
24,13200,RENT,6.0,VENTURE,D,4000,15.65,0.3,Y,3,1333.3333333333333,0,166.66666666666666,1,1
31,116400,RENT,3.0,VENTURE,B,8900,10.0,0.08,N,5,1780.0,0,287.0967741935484,0,0
25,64800,RENT,1.0,PERSONAL,C,7000,12.73,0.11,N,2,3500.0,0,280.0,0,0
55,75000,MORTGAGE,3.0,PERSONAL,A,10000,7.51,0.13,N,20,500.0,0,181.8181818181818,0,0
27,231252,MORTGAGE,1.0,PERSONAL,B,2000,9.91,0.01,N,10,200.0,0,74.07407407407408,0,0
24,74900,MORTGAGE,8.0,HOMEIMPROVEMENT,A,3500,6.39,0.05,N,3,1166.6666666666667,0,145.83333333333334,0,0
23,50000,OWN,0.0,VENTURE,B,2800,10.59,0.06,N,2,1400.0,0,121.7391304347826,0,0
29,92000,RENT,5.0,VENTURE,A,7000,9.32,0.08,N,10,700.0,0,241.3793103448276,0,0
33,30000,RENT,14.0,MEDICAL,B,7500,11.86,0.25,N,8,937.5,0,227.27272727272728,1,0
38,110000,MORTGAGE,5.0,PERSONAL,B,16000,11.99,0.15,N,17,941.1764705882352,0,421.05263157894734,0,0
46,57359,MORTGAGE,3.0,DEBTCONSOLIDATION,A,9000,6.92,0.16,N,14,642.8571428571429,0,195.65217391304347,0,0
23,30000,RENT,0.0,EDUCATION,B,4800,10.99,0.16,N,4,1200.0,0,208.69565217391303,0,0
29,72072,MORTGAGE,4.0,DEBTCONSOLIDATION,A,12000,8.49,0.17,N,8,1500.0,0,413.7931034482759,0,0
28,56004,RENT,12.0,MEDICAL,C,5525,12.68,0.1,N,9,613.8888888888889,0,197.32142857142856,0,0
24,36000,MORTGAGE,3.0,MEDICAL,C,8000,13.61,0.22,N,2,4000.0,0,333.3333333333333,0,0
30,30000,RENT,6.0,MEDICAL,C,2800,12.68,0.09,Y,7,400.0,0,93.33333333333331,0,0
25,45000,OWN,5.0,VENTURE,B,10400,10.25,0.23,N,3,3466.6666666666665,0,416.0,0,0
27,90000,RENT,11.0,PERSONAL,B,16000,8.88,0.18,N,9,1777.7777777777778,0,592.5925925925926,0,0
22,48996,MORTGAGE,5.0,MEDICAL,A,5000,7.9,0.1,N,4,1250.0,0,227.27272727272728,0,0
25,118000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,2000,7.12,0.02,N,2,1000.0,0,80.0,0,0
25,30000,OWN,1.0,VENTURE,C,5000,13.48,0.17,Y,3,1666.6666666666667,0,200.0,0,0
44,140000,OWN,14.0,VENTURE,B,21500,11.83,0.15,N,14,1535.7142857142858,0,488.6363636363636,0,0
23,96000,MORTGAGE,5.0,PERSONAL,A,1500,6.62,0.02,N,3,500.0,0,65.21739130434783,0,0
23,65000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7425,6.03,0.11,N,4,1856.25,0,322.8260869565217,0,0
38,100000,RENT,2.0,HOMEIMPROVEMENT,A,16000,7.49,0.16,N,11,1454.5454545454545,0,421.05263157894734,0,0
27,69960,MORTGAGE,3.0,PERSONAL,A,10000,7.49,0.14,N,9,1111.111111111111,0,370.3703703703704,0,0
25,58000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,17500,13.11,0.3,Y,4,4375.0,0,700.0,0,0
27,18000,RENT,0.0,DEBTCONSOLIDATION,A,6000,7.49,0.33,N,5,1200.0,0,222.22222222222223,1,1
23,61200,RENT,4.0,MEDICAL,B,20000,11.14,0.28,N,2,10000.0,0,869.5652173913044,1,0
24,32000,RENT,1.0,EDUCATION,C,1500,13.92,0.05,Y,4,375.0,0,62.5,0,0
42,150000,RENT,19.0,MEDICAL,C,18400,13.48,0.12,N,17,1082.3529411764705,0,438.0952380952381,0,0
26,32496,MORTGAGE,8.0,DEBTCONSOLIDATION,D,4200,16.02,0.13,N,3,1400.0,0,161.53846153846155,1,1
39,43680,RENT,9.0,MEDICAL,B,16000,10.99,0.37,N,16,1000.0,0,410.2564102564103,1,1
29,77040,RENT,1.0,EDUCATION,C,9500,12.84,0.12,Y,9,1055.5555555555557,0,327.58620689655174,0,0
27,150000,MORTGAGE,11.0,PERSONAL,B,25000,10.36,0.17,N,7,3571.428571428572,0,925.925925925926,0,0
28,25000,RENT,0.0,HOMEIMPROVEMENT,F,5175,18.43,0.21,Y,6,862.5,0,184.82142857142856,1,1
41,88712,RENT,2.0,VENTURE,B,16000,10.95,0.18,N,15,1066.6666666666667,0,390.2439024390244,0,0
30,75000,RENT,2.0,HOMEIMPROVEMENT,A,10000,7.29,0.13,N,9,1111.111111111111,0,333.3333333333333,0,0
37,46996,MORTGAGE,2.0,EDUCATION,C,13750,13.98,0.29,N,13,1057.6923076923076,0,371.6216216216216,0,0
21,26000,OWN,5.0,EDUCATION,A,6000,5.79,0.23,N,2,3000.0,0,285.7142857142857,0,0
22,74000,MORTGAGE,6.0,MEDICAL,A,2500,6.62,0.03,N,3,833.3333333333334,0,113.63636363636364,0,0
25,65000,MORTGAGE,6.0,PERSONAL,C,7500,13.47,0.12,N,4,1875.0,0,300.0,0,0
23,59000,MORTGAGE,5.0,EDUCATION,A,13000,5.42,0.22,N,4,3250.0,0,565.2173913043479,0,0
23,120000,MORTGAGE,7.0,EDUCATION,A,12000,5.42,0.1,N,3,4000.0,0,521.7391304347826,0,0
23,34600,MORTGAGE,5.0,EDUCATION,B,6800,12.69,0.2,N,4,1700.0,0,295.6521739130435,0,0
44,65000,RENT,16.0,MEDICAL,A,2000,7.9,0.03,N,14,142.85714285714286,0,45.45454545454545,0,0
22,54000,MORTGAGE,3.0,PERSONAL,A,15750,6.62,0.29,N,4,3937.5,0,715.9090909090909,0,0
28,65000,RENT,2.0,HOMEIMPROVEMENT,C,7200,13.98,0.11,Y,5,1440.0,0,257.1428571428572,0,0
22,54000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,10000,14.61,0.19,Y,4,2500.0,0,454.54545454545456,1,1
26,30000,OWN,5.0,VENTURE,A,5000,7.49,0.17,N,4,1250.0,0,192.30769230769232,0,0
21,30000,RENT,6.0,DEBTCONSOLIDATION,A,9200,6.62,0.31,N,3,3066.6666666666665,0,438.0952380952381,1,1
22,50000,MORTGAGE,7.0,VENTURE,B,8800,11.11,0.18,N,4,2200.0,0,400.0,0,0
22,43000,RENT,4.0,DEBTCONSOLIDATION,B,18550,11.83,0.43,N,4,4637.5,0,843.1818181818181,1,1
24,51500,MORTGAGE,6.0,MEDICAL,A,4000,7.51,0.08,N,2,2000.0,0,166.66666666666666,0,0
24,29000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,20000,10.62,0.69,N,3,6666.666666666667,0,833.3333333333334,0,1
46,63000,RENT,18.0,HOMEIMPROVEMENT,B,10000,10.51,0.16,N,11,909.0909090909092,0,217.3913043478261,0,0
25,138000,OWN,9.0,MEDICAL,B,21600,10.99,0.16,N,4,5400.0,0,864.0,0,0
42,24000,OWN,10.0,MEDICAL,A,5000,7.49,0.21,N,11,454.54545454545456,0,119.04761904761904,0,0
25,66000,RENT,9.0,PERSONAL,D,12000,16.89,0.18,N,2,6000.0,0,480.0,1,0
24,42000,OWN,1.0,VENTURE,B,7500,10.51,0.18,N,3,2500.0,0,312.5,0,0
23,29000,RENT,2.0,EDUCATION,B,9000,11.71,0.31,N,2,4500.0,0,391.3043478260869,1,1
26,132750,MORTGAGE,8.0,HOMEIMPROVEMENT,B,12000,11.49,0.09,N,4,3000.0,0,461.5384615384616,0,0
30,105000,MORTGAGE,0.0,VENTURE,C,6000,14.72,0.06,Y,10,600.0,0,200.0,0,0
28,67000,RENT,,EDUCATION,A,12000,7.49,0.18,N,7,1714.2857142857142,1,428.57142857142856,0,0
36,52000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,2275,11.86,0.04,N,12,189.58333333333331,0,63.19444444444444,0,0
22,30000,RENT,0.0,VENTURE,B,3600,12.21,0.12,N,3,1200.0,0,163.63636363636363,0,0
32,75000,MORTGAGE,8.0,MEDICAL,A,14000,6.03,0.19,N,10,1400.0,0,437.5,0,0
29,40000,MORTGAGE,9.0,EDUCATION,C,1400,14.26,0.04,Y,5,280.0,0,48.27586206896552,0,0
44,83000,OTHER,2.0,PERSONAL,D,12000,16.0,0.14,Y,12,1000.0,0,272.72727272727275,1,0
29,66000,MORTGAGE,4.0,DEBTCONSOLIDATION,E,8200,17.04,0.12,Y,7,1171.428571428571,0,282.7586206896552,1,1
32,50000,RENT,2.0,MEDICAL,B,8000,10.62,0.16,N,8,1000.0,0,250.0,0,0
27,106000,OWN,3.0,PERSONAL,D,16000,14.96,0.15,Y,9,1777.7777777777778,0,592.5925925925926,0,0
25,34000,RENT,4.0,VENTURE,B,8200,12.21,0.24,N,4,2050.0,0,328.0,0,0
25,55000,RENT,4.0,PERSONAL,A,2500,7.88,0.05,N,2,1250.0,0,100.0,0,0
22,54000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,22750,15.31,0.42,Y,2,11375.0,0,1034.090909090909,1,1
22,58000,OWN,6.0,MEDICAL,B,20000,11.99,0.34,N,4,5000.0,0,909.0909090909092,0,0
32,29000,RENT,16.0,DEBTCONSOLIDATION,D,9450,16.29,0.33,N,8,1181.25,0,295.3125,1,1
27,40000,RENT,9.0,DEBTCONSOLIDATION,B,2000,10.75,0.05,N,6,333.3333333333333,0,74.07407407407408,0,0
24,68000,MORTGAGE,7.0,EDUCATION,A,6000,7.88,0.09,N,2,3000.0,0,250.0,0,0
30,72000,MORTGAGE,14.0,HOMEIMPROVEMENT,B,3000,9.99,0.04,N,9,333.3333333333333,0,100.0,0,0
44,36000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,12000,13.99,0.33,N,12,1000.0,0,272.72727272727275,0,0
24,59000,RENT,5.0,EDUCATION,C,15000,14.79,0.25,Y,3,5000.0,0,625.0,1,0
21,100000,OWN,5.0,PERSONAL,A,5000,7.14,0.05,N,3,1666.6666666666667,0,238.0952380952381,0,0
28,81000,MORTGAGE,11.0,PERSONAL,A,6000,6.17,0.07,N,8,750.0,0,214.28571428571428,0,0
30,62256,MORTGAGE,1.0,HOMEIMPROVEMENT,D,9000,15.05,0.14,Y,10,900.0,0,300.0,0,0
23,14000,OWN,2.0,DEBTCONSOLIDATION,D,4000,15.31,0.29,N,3,1333.3333333333333,0,173.91304347826087,1,1
24,50000,MORTGAGE,8.0,EDUCATION,C,3000,13.47,0.06,N,2,1500.0,0,125.0,0,0
25,48000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,1400,14.79,0.03,N,3,466.6666666666667,0,56.0,0,0
23,60000,OWN,5.0,EDUCATION,C,16000,14.27,0.27,Y,4,4000.0,0,695.6521739130435,0,0
22,130000,MORTGAGE,1.0,VENTURE,A,13000,8.94,0.1,N,4,3250.0,0,590.9090909090909,0,0
22,60000,RENT,5.0,VENTURE,C,2100,13.43,0.04,N,2,1050.0,0,95.45454545454544,0,0
24,36396,RENT,8.0,DEBTCONSOLIDATION,A,5000,6.03,0.14,N,3,1666.6666666666667,0,208.33333333333331,0,0
24,110000,MORTGAGE,8.0,EDUCATION,A,8000,6.76,0.07,N,4,2000.0,0,333.3333333333333,0,0
27,31200,RENT,0.0,VENTURE,C,6000,13.49,0.19,Y,7,857.1428571428571,0,222.22222222222223,0,0
25,69000,RENT,0.0,HOMEIMPROVEMENT,E,15000,16.7,0.22,Y,3,5000.0,0,600.0,1,1
30,40000,RENT,13.0,EDUCATION,B,12000,9.2,0.3,N,8,1500.0,0,400.0,0,0
24,121000,RENT,8.0,PERSONAL,F,18000,18.3,0.15,N,3,6000.0,0,750.0,0,0
33,96053,RENT,3.0,MEDICAL,E,12000,15.68,0.11,N,6,2000.0,0,363.6363636363636,1,1
23,74400,MORTGAGE,3.0,HOMEIMPROVEMENT,A,9000,7.66,0.12,N,2,4500.0,0,391.3043478260869,1,0
30,36000,RENT,3.0,DEBTCONSOLIDATION,C,24250,12.61,0.67,Y,7,3464.285714285714,0,808.3333333333334,1,1
23,50000,RENT,5.0,EDUCATION,A,10000,7.51,0.2,N,3,3333.333333333333,0,434.7826086956522,0,0
21,53000,RENT,3.0,PERSONAL,D,9600,15.31,0.18,Y,4,2400.0,0,457.1428571428572,0,0
23,46776,OWN,7.0,DEBTCONSOLIDATION,D,15000,13.24,0.32,N,4,3750.0,0,652.1739130434783,0,0
23,150000,RENT,0.0,EDUCATION,A,24000,7.49,0.16,N,4,6000.0,0,1043.4782608695652,0,0
